id,loss
250000,7.155040403740188
250001,5.436062307618863
250002,7.449269827357004
250003,6.4693563231362265
250004,7.277794190620947
250005,8.288573636466092
250006,7.472364220989685
250007,5.781421647722073
250008,6.790407301019002
250009,7.3927626833217275
250010,6.00779902871549
250011,8.02807258525087
250012,4.688077397806035
250013,6.620277095610011
250014,7.870159255950634
250015,5.833459337201279
250016,6.91929609728499
250017,6.126328730116308
250018,5.969662487117844
250019,5.44199573994317
250020,6.078461825671065
250021,7.40350188144809
250022,6.801590838847711
250023,6.403066769788573
250024,5.370710460846836
250025,7.546959373428786
250026,8.236188874781751
250027,5.317460074589669
250028,6.860093451711622
250029,7.458833968257127
250030,6.658492207047508
250031,6.403973406584824
250032,5.792584529809025
250033,7.168863831381348
250034,7.350392862859768
250035,7.663368261467343
250036,6.624142732096848
250037,6.98635236325875
250038,6.336701979645666
250039,6.7912438830798845
250040,7.2630923114976085
250041,6.171387404622515
250042,7.420138447842121
250043,7.859403822930287
250044,7.526372505055835
250045,6.077512314365388
250046,7.0055483001153895
250047,6.1460628174248
250048,7.969481004856069
250049,4.470568912629208
250050,6.304946711011951
250051,8.00479292366904
250052,6.423177054218632
250053,7.387516255053765
250054,5.518661702847313
250055,6.692177134976748
250056,5.791725899558793
250057,6.405528232693162
250058,7.1420589610774705
250059,7.254303790175759
250060,6.985996450875816
250061,6.403861445069737
250062,6.502164127895103
250063,7.2658629804320904
250064,7.119413449655249
250065,5.738721620938969
250066,5.375674304266156
250067,5.316017945370541
250068,6.340932582669572
250069,5.163754305119439
250070,7.030539583761791
250071,6.373748945685028
250072,7.760803130667701
250073,6.441813528738036
250074,6.3473363949635155
250075,7.058307429356183
250076,7.595940238225312
250077,5.465445804980838
250078,6.664962293186327
250079,6.085730966479421
250080,5.671781663393038
250081,8.169210782653533
250082,7.18353882225312
250083,6.054480538869117
250084,6.559809865722437
250085,7.183628760478634
250086,6.231282877731381
250087,6.190419001127156
250088,4.604765824590848
250089,6.093784376900899
250090,5.944341611476485
250091,5.993274251412101
250092,7.228560219537785
250093,6.88134397387425
250094,6.713306282659076
250095,6.045293707420603
250096,5.950563668515699
250097,6.924784554889612
250098,6.704983373770682
250099,5.798165319842773
250100,6.035618380335269
250101,7.1701571758555875
250102,7.294108893466905
250103,5.883900134081511
250104,7.216108475265706
250105,5.515345508977575
250106,5.34301802412074
250107,6.394886313817861
250108,6.336544558772062
250109,7.768802675983485
250110,6.87113527073263
250111,6.807408247376994
250112,6.196313082815819
250113,7.6622276883609635
250114,6.920488478088584
250115,5.4879448442374485
250116,5.80331135379714
250117,8.495461738300362
250118,8.060394656302382
250119,5.800099219972093
250120,7.629615352295972
250121,7.327791621192546
250122,6.014239941889582
250123,5.678040343763839
250124,6.200304325233459
250125,7.24935727132333
250126,6.148542291327548
250127,5.072115386256508
250128,4.964470890363072
250129,6.798433368621064
250130,4.413771907012294
250131,5.97552760929006
250132,6.127925508585686
250133,6.693285115930521
250134,6.2003581712838685
250135,6.938990370902754
250136,7.030309358155678
250137,7.071111059842049
250138,6.435047268237429
250139,4.812777068638672
250140,6.335402990979811
250141,6.642198595082222
250142,8.017294340879655
250143,6.153492450691497
250144,6.062331244516539
250145,7.710030794814228
250146,6.647610252779008
250147,6.714209504022086
250148,6.446241808545572
250149,4.9312370210916106
250150,5.746976449703888
250151,5.97139396535245
250152,7.072055525353131
250153,6.673420017945205
250154,5.741517443988518
250155,6.903036897517825
250156,7.909112841900569
250157,6.688267914368237
250158,6.665060280921417
250159,5.513638521078525
250160,7.68965344442165
250161,5.7035524545043685
250162,7.390839651716769
250163,6.000641540313772
250164,5.954974128021748
250165,8.62445053571272
250166,6.17988750820192
250167,6.830764131532026
250168,5.659856806006923
250169,7.364852929889508
250170,8.121147910958216
250171,6.181515327224193
250172,6.487639310689196
250173,7.064935849129759
250174,7.3390995574587246
250175,6.433954281135724
250176,5.038013737116003
250177,6.591202388122242
250178,6.8908771542782725
250179,7.3393067799724605
250180,5.7989740646890375
250181,5.819076957283686
250182,6.674900430983776
250183,8.413588737257694
250184,6.875942430305825
250185,6.7082116846193
250186,7.57530935036336
250187,6.141774839530441
250188,8.50490741312502
250189,6.858702892447348
250190,6.855483138087631
250191,5.297079524300928
250192,7.240553958630891
250193,6.732401212859744
250194,6.17780252568007
250195,8.220390831994129
250196,5.788064284885435
250197,5.907964998515381
250198,5.566552196145037
250199,8.048879583289155
250200,6.452576195612519
250201,6.959142326934688
250202,7.390411046912697
