date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.3257603181032898,4.475734446043384,208.52824937176578
2011-01-01 01:00:00,2.12213832488446,7.576453162153718,285.77862734021363
2011-01-01 02:00:00,1.747237127657164,7.513346375571047,312.48444745926304
2011-01-01 03:00:00,2.0735695515419788,8.450553814464495,371.9239523574103
2011-01-01 04:00:00,1.301712148323081,7.04292786579298,239.41620154520177
2011-01-01 05:00:00,1.2589353796416278,5.074252258430666,215.33182250664873
2011-01-01 06:00:00,0.7706205035711886,4.843256175070558,229.4594178998938
2011-01-01 07:00:00,0.7058126019508023,4.631419489669071,206.9570294907755
2011-01-01 08:00:00,0.7666052442916491,3.54970337305274,175.54297266329453
2011-01-01 09:00:00,0.7310998790249281,3.1822075548630036,154.58214516268237
2011-01-01 10:00:00,1.1740023700274018,5.030347234489431,216.48712215388426
2011-01-01 11:00:00,1.5668177979379254,5.251515584676292,212.97491602784967
2011-01-01 12:00:00,1.7797838880690762,7.338860672537672,286.62835488650313
2011-01-01 13:00:00,2.497576961372111,9.824719024298464,386.07712747957737
2011-01-01 14:00:00,2.2100664871159164,9.451025121162822,361.35371690741755
2011-01-01 15:00:00,1.7330795768623823,7.001612108579337,266.5763935560271
2011-01-01 16:00:00,1.922690819346099,8.831769832230275,360.0760975359249
2011-01-01 17:00:00,2.5108851588628043,10.885010228704543,414.2092436062836
2011-01-01 18:00:00,4.403858718179286,17.06698882279748,676.0217094828884
2011-01-01 19:00:00,3.130283794148967,12.58087478708072,461.61114019365317
2011-01-01 20:00:00,1.881893879781496,7.405856391591055,291.67662124186523
2011-01-01 21:00:00,1.6551815746045264,8.309221486270417,348.4638849846
2011-01-01 22:00:00,1.7806762499437023,6.646242091524197,252.67345283674038
2011-01-01 23:00:00,1.4501213017746801,5.7992037809444295,227.96346707274196
2011-01-02 00:00:00,1.4625521833284987,5.834661357970958,221.45117338929964
2011-01-02 01:00:00,1.118254028152043,5.198999680234722,219.1837806784302
2011-01-02 02:00:00,0.9045104521297156,3.106759200888512,169.1939811555565
2011-01-02 03:00:00,0.8316316011713486,4.4124370287607855,198.53345767714669
2011-01-02 04:00:00,0.5992125746306131,3.820796496121076,200.99568994355633
2011-01-02 05:00:00,0.8123188689395762,3.567645104945519,173.69323780101817
2011-01-02 06:00:00,0.9904660866726567,2.8021108615168298,145.93176915820342
2011-01-02 07:00:00,0.714119472726497,3.236839883496143,156.1380005975626
2011-01-02 08:00:00,0.7692767270195111,2.9179496107322587,135.37167438721633
2011-01-02 09:00:00,0.37366250692022307,4.87565184563868,208.54793582485618
2011-01-02 10:00:00,0.709579341435782,5.074214869290584,219.55108460592558
2011-01-02 11:00:00,2.0486140200824154,7.2859785498972265,289.806513225533
2011-01-02 12:00:00,1.9287617541744704,8.273148626502316,333.5469492338364
2011-01-02 13:00:00,2.4311923686888006,9.143929804305268,352.739970795317
2011-01-02 14:00:00,2.2970512950828588,8.715237651426213,310.15373707245743
2011-01-02 15:00:00,1.8140633472973875,6.613908019907896,270.4880835432081
2011-01-02 16:00:00,2.460147251200572,9.767959228827056,372.9189071775927
2011-01-02 17:00:00,2.035167121196022,7.538278493916092,301.39135383517953
2011-01-02 18:00:00,2.0915299060708588,8.66978049123114,302.843233996275
2011-01-02 19:00:00,3.515354709558076,12.388185803822811,419.2965846453316
2011-01-02 20:00:00,3.139121773745853,11.116119315152053,414.7828559132244
2011-01-02 21:00:00,2.169136752149565,0.10000000000000038,204.95054326332252
2011-01-02 22:00:00,1.536737327442665,0.10000000000000042,156.64535449014787
2011-01-02 23:00:00,1.405735530886806,0.10000000000000038,80.25647980345414
2011-01-03 00:00:00,1.3842973583505827,0.10000000000000038,102.70240016747452
2011-01-03 01:00:00,1.1913287821747598,0.10000000000000042,120.92224912167688
2011-01-03 02:00:00,1.2951663321490878,0.10000000000000042,121.51813933748372
2011-01-03 03:00:00,1.6178830463188247,0.10000000000000038,133.46268265990724
2011-01-03 04:00:00,1.3398450473601036,0.10000000000000038,172.0217811784676
2011-01-03 05:00:00,0.9811459279630442,0.10000000000000038,113.59359093369322
2011-01-03 06:00:00,1.2215929469901485,0.10000000000000038,118.00086045763449
2011-01-03 07:00:00,1.1503268800770101,0.10000000000000038,150.65876867122873
2011-01-03 08:00:00,1.7176963220223285,0.10000000000000042,376.9779736486563
2011-01-03 09:00:00,1.5729135431358403,0.10000000000000038,164.3600323816461
2011-01-03 10:00:00,1.2944042994501765,0.10000000000000038,131.47782819504926
2011-01-03 11:00:00,1.28279930594577,0.10000000000000042,87.91141907552803
2011-01-03 12:00:00,1.8159405791867538,0.10000000000000042,253.99955278376885
2011-01-03 13:00:00,1.3917029131794656,0.10000000000000038,145.2620478148623
2011-01-03 14:00:00,1.43388726837858,0.10000000000000038,91.14427794888253
2011-01-03 15:00:00,1.0603051231295952,0.10000000000000042,69.89357514947046
2011-01-03 16:00:00,1.6780157781320093,0.10000000000000038,69.41637425941617
2011-01-03 17:00:00,1.5021809009497114,0.10000000000000042,79.99606646392549
2011-01-03 18:00:00,1.1001603893327039,0.10000000000000042,83.77341628246332
2011-01-03 19:00:00,1.2318237981196587,0.10000000000000038,106.57498928083618
2011-01-03 20:00:00,0.981475316101415,0.10000000000000038,84.64127967461786
2011-01-03 21:00:00,1.6933150295752295,0.10000000000000038,331.19568243048127
2011-01-03 22:00:00,1.3024949578450375,0.10000000000000038,119.82439493992412
2011-01-03 23:00:00,1.5591095779009012,0.10000000000000038,89.38694894685807
2011-01-04 00:00:00,0.8691238242695151,0.10000000000000042,123.20031583422552
2011-01-04 01:00:00,0.8042492409190473,0.10000000000000038,110.47631328021826
2011-01-04 02:00:00,1.2310715257976366,0.10000000000000038,98.48976881042942
2011-01-04 03:00:00,1.3339977463681139,0.10000000000000042,83.46970857124907
2011-01-04 04:00:00,0.8265820572399641,0.10000000000000042,59.64927397450252
2011-01-04 05:00:00,1.0033032764663488,0.10000000000000038,108.09047707053756
2011-01-04 06:00:00,0.8776131526239148,0.10000000000000042,59.755526263727546
2011-01-04 07:00:00,1.208811379889444,0.10000000000000038,121.18074055968312
2011-01-04 08:00:00,0.8691672707083178,0.10000000000000038,60.03345843241208
2011-01-04 09:00:00,0.891969798986458,0.10000000000000042,67.33540620283462
2011-01-04 10:00:00,2.0688796771326325,0.10000000000000038,193.18606056819306
2011-01-04 11:00:00,1.5868587846892508,0.10000000000000038,186.81931190272525
2011-01-04 12:00:00,1.9146089434353066,0.10000000000000038,218.05124999384014
2011-01-04 13:00:00,1.5708582109011018,0.10000000000000038,146.81423710423954
2011-01-04 14:00:00,1.4922618441794595,0.10000000000000038,164.37225144708142
2011-01-04 15:00:00,1.4287948266882964,0.10000000000000038,79.85999338514453
2011-01-04 16:00:00,1.2701201251438465,0.10000000000000042,373.33544102058266
2011-01-04 17:00:00,2.009372924022562,0.10000000000000042,161.11715332697656
2011-01-04 18:00:00,1.3962171107082553,0.10000000000000038,351.51783844674077
