Id,SalePrice
1461,119237.4138451046
1462,170658.597434717
1463,171684.16215229646
1464,195929.04712097943
1465,214978.64337482437
1466,168736.3982340621
1467,179666.94180209766
1468,157100.75815020406
1469,200202.37001743147
1470,109768.397232556
1471,186648.55629457114
1472,93943.60216003224
1473,88057.78898807762
1474,150739.2766139674
1475,101829.34589235006
1476,331588.48342929536
1477,258698.90902637807
1478,304266.43449638854
1479,284810.8191532038
1480,418897.58244175266
1481,307419.01603510766
1482,227214.64929834404
1483,169375.49168445385
1484,181124.04886803782
1485,194519.4796374352
1486,196858.0593487672
1487,310114.3330099536
1488,234332.94958294867
1489,204868.85318158657
1490,231176.34247798577
1491,199033.7010011923
1492,112999.53253286247
1493,191101.95622172247
1494,292599.5423922999
1495,284858.27804283286
1496,236118.6374611442
1497,184908.90630492542
1498,172308.43516142404
1499,171242.11708907582
1500,170822.8523272855
1501,213311.9488225632
1502,172258.79513641752
1503,277393.51979422546
1504,242663.04461156394
1505,223973.68995922626
1506,200394.27715439544
1507,241003.3575263579
1508,198848.68754524182
1509,156741.79875915239
1510,142029.9060575952
1511,138330.50198729272
1512,178317.10514884442
1513,143483.23660692532
1514,142466.15702948798
1515,208407.1037995777
1516,159432.23963402794
1517,185988.84522266802
1518,125726.30771814179
1519,218200.52193783663
1520,128576.78772823083
1521,124928.0129205764
1522,178969.81768731854
1523,94676.21509275089
1524,106782.4408528134
1525,105862.71567611926
1526,87364.64724232328
1527,107292.95553885373
1528,142297.4131832745
1529,138214.24461303747
1530,213475.49530020493
1531,152849.4396100864
1532,108333.79110583832
1533,147800.2674702672
1534,118842.56508631502
1535,148853.41898426917
1536,98641.07433075598
1537,49062.65204686206
1538,170280.85565697044
1539,213046.22281038263
1540,122609.95023635044
1541,140531.28684845136
1542,138965.13072366203
1543,190961.38772177554
1544,89026.33628803778
1545,105382.27149746277
1546,131443.5767696856
1547,142397.24904487384
1548,130541.13395202866
1549,122858.15416439522
1550,131046.96818403342
1551,119016.64418340835
1552,141405.91574210065
1553,165415.9025067516
1554,120383.10333209902
1555,178316.97475233325
1556,131737.52955342588
1557,87809.25249543382
1558,99108.41081133662
1559,97833.08813815974
1560,144408.30036175615
1561,121814.79932376009
1562,125478.11711691703
1563,110017.89819425
1564,142134.03046824803
1565,126095.92296356706
1566,248937.1729410484
1567,65523.60378605554
1568,251033.03869777042
1569,109445.91327086033
1570,136177.0329231872
1571,115972.17678176938
1572,130034.04380029927
1573,227648.79817014374
1574,109927.64314978861
1575,230120.17993573315
1576,251242.76556830533
1577,186851.3628571063
1578,150013.74613794047
1579,155490.1082423228
1580,196531.45648694187
1581,159701.76265905617
1582,133295.70957556137
1583,292004.4613655204
1584,228317.8844450262
1585,167445.1357382684
1586,35190.13116479791
1587,72354.1525819196
1588,148406.4317941461
1589,95468.36078411127
1590,129377.90102779608
1591,89737.05635978574
1592,114462.98615159452
1593,131779.4790442795
1594,145688.71270088828
1595,129703.61471339523
1596,231317.54465863126
1597,196960.64680537608
1598,205157.33600568425
1599,196021.19216686542
1600,183010.31902955766
1601,29573.66918873966
1602,118881.40620773325
1603,83415.10710322997
1604,272565.7099154774
1605,235013.6930243553
1606,173045.8009938699
1607,155855.7734910757
1608,220933.19533877796
1609,205733.66271387527
1610,152766.2845306367
1611,140424.91517600633
1612,164878.57838019787
1613,152674.5907346681
1614,117278.43528011763
1615,83413.49315342431
1616,61646.89604291598
1617,67953.33190421683
1618,102416.91470553649
1619,142919.5304744651
1620,163034.27073321267
1621,131456.7575889033
1622,144240.60861770812
1623,250169.46531315098
1624,211732.47331336126
1625,111209.79778361048
1626,175596.40034212795
1627,187798.45234205277
1628,276240.09156040114
1629,183744.39625828422
1630,326343.2413340021
1631,224595.32525907207
1632,241921.93244804422
1633,182476.1878115423
1634,184193.1575539195
1635,179487.22473593315
1636,152989.47378655506
1637,193435.0669194637
1638,207757.0157469205
1639,182489.31962397706
1640,254435.3713702648
1641,183858.4951814967
1642,243427.67007291623
1643,228232.563533284
1644,238571.8717025359
1645,228148.2298754849
1646,170703.03756183787
1647,157690.69559607902
1648,113674.37699224877
1649,134075.8872800527
1650,104769.42013460211
1651,111462.31937215697
1652,97426.33465325013
1653,99372.34829999335
1654,154680.7773878895
1655,129465.68972254654
1656,136423.3963119418
1657,152318.0459515197
1658,151430.9794065774
1659,115514.215461279
1660,157151.09756387508
1661,378017.9869562681
1662,344376.94960116845
1663,341482.1942843089
1664,401292.18527570996
1665,287753.1466126223
1666,314306.29430477886
1667,324970.95015568397
1668,325332.0986430175
1669,288272.6035442667
1670,321970.5094497192
1671,275361.959927993
1672,376681.044968332
1673,279099.7760599412
1674,248770.96011450418
1675,218805.0606460832
1676,214748.55447100638
1677,224094.88682706287
1678,408846.1779017567
1679,347566.2197991062
1680,318624.5871846162
1681,265481.6128701872
1682,305472.027209273
1683,204042.15517670312
1684,181856.8428180198
1685,182164.94728562006
1686,186555.1924177449
1687,179294.9554812068
1688,196891.10514556573
1689,200324.33524562846
1690,203538.03729504763
1691,192183.59063954608
1692,251487.2597184421
1693,185917.59193038603
1694,175651.1476646711
1695,164365.39775269764
1696,267896.269368704
1697,167064.13006765855
1698,321854.5125756969
1699,317473.5184637069
1700,264868.484569433
1701,283107.17103670153
1702,249490.82350859922
1703,247041.54590776263
1704,271961.77985429845
1705,252778.15988367132
1706,365415.1769809199
1707,217649.44238421813
1708,205386.12817889082
1709,256733.38320094097
1710,226081.37731999552
1711,263463.01373096305
1712,268865.8757176622
1713,257891.14479122206
1714,220027.86180477895
1715,209289.45430214467
1716,176680.05773675023
1717,173191.7951211983
1718,138111.46037333275
1719,208999.18019375287
1720,245291.62847331987
1721,164092.21586139844
1722,125105.26824987806
1723,149534.07397547754
1724,210802.9679546321
1725,232133.89051374356
1726,187235.62032993202
1727,153225.82945455506
1728,178018.21024280347
1729,161699.95350723743
1730,148492.28105223828
1731,109966.07777489618
1732,114482.19835429311
1733,97858.11128049238
1734,78442.68511345981
1735,124606.52167611917
1736,92386.82362052109
1737,319032.01945777616
1738,260246.9083848372
1739,261988.65312235837
1740,222436.25187867167
1741,198986.39738065883
1742,192645.23352819833
1743,207512.9343700657
1744,307977.48822722957
1745,223447.7296436536
1746,228347.3476632855
1747,238297.37050215417
1748,231542.30636068084
1749,159335.61312609492
1750,139736.37207952244
1751,260409.93758698646
1752,107991.82611025141
1753,141160.47131108458
1754,201978.55138807802
1755,190921.03321081554
1756,117834.08619444187
1757,114313.7259129624
1758,145740.9181766422
1759,172661.30710097155
1760,164495.4630288894
1761,139753.12325391985
1762,171073.4375420338
1763,199838.83353352832
1764,102565.44493012513
1765,163429.15760803953
1766,191612.95569538802
1767,213604.30157338447
1768,141992.0274350933
1769,165558.61709336864
1770,157011.93162993455
1771,105185.90556932769
1772,135734.6753463049
1773,109701.66050862362
1774,163374.87970105043
1775,145814.88635805692
1776,135466.89696675638
1777,99168.8399377592
1778,147307.03496475407
1779,114589.13934788978
1780,177200.63299398098
1781,120482.51689463598
1782,50733.43142929301
1783,134539.53182066669
1784,97077.74894892867
1785,120794.37669829042
1786,142281.42551519815
1787,171642.1825701888
1788,34380.3081819252
1789,102901.59442617693
1790,56633.431834332674
1791,195792.57215437014
1792,157811.3869954978
1793,130758.06633495346
1794,177096.28818540063
1795,141862.33444468063
1796,157814.42667239273
1797,136955.58682497242
1798,113312.5960279651
1799,101489.2555967953
1800,131079.60839046258
1801,111496.00511323604
1802,130257.0030565072
1803,160440.12513750052
1804,140080.92325975903
1805,138362.35118435547
1806,135788.0235993767
1807,159518.25886502527
1808,132199.2283884305
1809,135488.59017224883
1810,143293.35711923047
1811,76618.8328170196
1812,100009.79252948347
1813,117632.47507276783
1814,63467.12581350893
1815,30289.322963865692
1816,96737.67554607702
1817,118441.13727002776
1818,170232.31760761375
1819,131107.60942582402
1820,69568.07356105589
